drug_concept_id	ingredient_concept_id	amount_value	amount_unit_concept_id	numerator_value	numerator_unit_concept_id	denominator_value	denominator_unit_concept_id	box_size	valid_start_date	valid_end_date	invalid_reason
40864711	730729		8576						19700101	20991231	
40926439	730729		8576						19700101	20991231	
40987545	730729		8576						19700101	20991231	
41049802	730729		8576						19700101	20991231	
41267981	730729		8576						19700101	20991231	
44108350	730729		8576						19700101	20991231	
45776842	730729		8576						19700101	20991231	
45892192	730729		8576						19700101	20991231	
40055995	731533		8576						19700101	20991231	
40127423	731533		8576						19700101	20991231	
21169601	732309		8576						19700101	20991231	
40068331	732309		8576						19700101	20991231	
35749651	732893		8576						19700101	20991231	
40015130	732893		8576						19700101	20991231	
